Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Bags/21521.jpg,0.99997497,2.5099977e-08,5.226316e-07,1.4772695e-06,1.8889924e-07,1.1513689e-06,1.5902066e-06,1.1846354e-06,3.6781123e-07,4.270169e-09,1.3584924e-05,1.447858e-06,5.48964e-07,9.884925e-07,1.8545676e-06,Bags,Bags
Bags/21941.jpg,0.99999225,3.6396493e-11,3.3157879e-09,3.2527057e-11,3.4422701e-12,6.4386846e-10,1.3735348e-09,2.8997341e-11,3.630615e-11,3.0416686e-10,3.8401595e-08,1.5286254e-09,4.463961e-11,7.649141e-06,8.314266e-12,Bags,Bags
Bags/21982.jpg,0.07808706,0.04700625,0.015815975,0.0006217258,0.0032505083,0.0010830751,0.000186943,0.11229644,0.0031528363,0.00011055132,0.0001246112,0.0045104316,0.0011147382,0.7292044,0.0034343575,Bags,Wallets
Bags/21985.jpg,0.8738816,6.1923906e-06,7.5751896e-06,3.0464944e-06,2.7988001e-08,3.9795063e-06,0.00088123407,4.3200423e-08,4.7687195e-07,2.2231122e-06,2.5617067e-06,5.279531e-06,1.1555505e-06,0.12520395,7.274446e-07,Bags,Bags
Bags/22562.jpg,0.00064302597,0.00013588132,1.9307225e-05,1.6676661e-07,8.9749e-08,4.6123328e-06,2.63665e-05,2.2514274e-07,8.5271745e-07,1.1573866e-06,1.574297e-07,5.624365e-07,3.9026853e-07,0.99916565,1.5576403e-06,Bags,Wallets
Bags/22565.jpg,0.07517092,0.0003774433,8.78495e-06,8.1263e-08,1.5195616e-07,1.3764054e-07,3.8765875e-06,1.2598376e-07,1.398536e-06,8.224224e-06,1.915426e-08,1.1895364e-06,2.4951746e-06,0.9244131,1.2048394e-05,Bags,Wallets
Bags/25129.jpg,0.02548607,0.00059878017,0.0004371171,6.2595835e-05,0.0014982924,0.021166913,0.0028139492,0.0002237126,0.0011486688,0.00035903504,0.00024136102,0.0007715822,0.007457091,0.9375552,0.00017964742,Bags,Wallets
Bags/25173.jpg,0.99999475,2.269031e-07,1.7611162e-06,1.8125666e-08,1.5361804e-11,1.4454158e-08,1.7996624e-06,5.9649565e-09,2.8227074e-09,1.1645775e-06,3.9288732e-09,1.2205819e-08,3.1835923e-09,1.837053e-07,3.2160933e-08,Bags,Bags
Bags/25187.jpg,0.9990766,1.806107e-07,0.00023676471,8.2438237e-07,1.3071948e-06,5.6529785e-08,0.0002818206,2.074959e-08,4.8535276e-07,1.7906929e-06,7.6992063e-07,0.00022640625,4.7950225e-06,0.00015648534,1.1686932e-05,Bags,Bags
Bags/25189.jpg,0.9999831,1.4733635e-07,1.6696712e-08,1.4767997e-08,1.3634939e-09,3.987041e-11,2.6842542e-06,5.061913e-11,9.1398805e-10,1.4845944e-08,1.4577435e-09,7.055745e-08,2.9568796e-09,1.3610231e-05,3.334489e-07,Bags,Bags
Bags/25251.jpg,1.0,4.6881112e-09,7.365618e-10,2.0484767e-11,2.9230947e-12,2.133763e-11,2.7263511e-11,2.179065e-12,1.0970574e-09,1.4846506e-08,2.86999e-10,1.1165787e-08,5.309677e-11,3.852843e-09,4.978145e-10,Bags,Bags
Bags/26427.jpg,0.006008562,8.819751e-05,0.0018245291,0.8812748,0.001983623,4.581584e-06,0.076444566,0.0026222218,3.2463674e-06,4.067871e-06,0.0001314969,0.028865974,2.0061927e-05,0.00070770655,1.6381331e-05,Bags,Eyewear
Bags/27042.jpg,0.00048343316,1.2236021e-05,0.00019228304,2.98738e-06,5.162099e-06,0.00040340077,9.917442e-05,2.401816e-05,0.00024559998,1.2598167e-07,2.1749938e-05,1.1807601e-05,2.3042618e-05,0.99847466,2.9992424e-07,Bags,Wallets
Bags/27671.jpg,0.9999912,6.613717e-07,1.9494796e-07,3.3490872e-07,5.5397414e-10,8.668469e-10,7.0596213e-09,9.623485e-08,9.865326e-09,1.5905643e-08,2.0375033e-09,2.1725317e-07,2.6653103e-08,7.206358e-06,4.5833595e-09,Bags,Bags
Bags/27679.jpg,0.9999981,1.35562e-10,2.8594023e-09,2.1659473e-11,3.943618e-12,1.0337178e-10,1.4396995e-09,2.1207578e-12,4.14995e-10,3.7942807e-10,2.847957e-12,1.7676287e-08,7.0936945e-10,1.874998e-06,1.686601e-10,Bags,Bags
Bags/27683.jpg,0.99998057,1.1358582e-06,1.9084104e-07,1.0882306e-06,5.284601e-10,2.0453285e-06,5.0312724e-07,2.0839224e-07,4.977995e-07,2.2351489e-07,1.1767062e-08,1.226646e-07,2.3950713e-07,1.2830938e-05,2.7408086e-07,Bags,Bags
Bags/27685.jpg,1.0,1.7165488e-11,9.310329e-12,1.3881509e-11,3.7476587e-14,5.6542323e-12,1.3631782e-10,1.23358e-12,2.1607841e-12,3.1213043e-10,6.2687837e-12,2.7882818e-10,1.8276191e-11,8.870295e-09,1.2746031e-13,Bags,Bags
Bags/27733.jpg,0.9999974,1.0946165e-07,8.180804e-08,2.2587438e-08,1.0022287e-09,9.163022e-09,4.938269e-07,9.1584013e-07,1.5605023e-07,1.6431294e-07,1.046233e-07,2.5409804e-07,5.393852e-08,1.947108e-07,6.859227e-09,Bags,Bags
Bags/28918.jpg,0.8374764,0.001393796,0.0002540502,2.5218856e-06,4.4353746e-05,0.00041759084,0.00011476029,3.1465154e-06,8.6023814e-05,0.00021415034,5.1191942e-05,0.0768051,1.3347939e-05,0.08226809,0.0008555008,Bags,Bags
Bags/29318.jpg,0.3416176,0.002021341,0.002654653,0.00017146194,0.009286556,0.0016495901,0.12218563,1.6008331e-05,0.0046383976,0.057285387,0.1423024,0.06190145,0.011965343,0.2309367,0.011367487,Bags,Bags
Bags/29578.jpg,0.9983144,4.019791e-05,0.00013514806,1.6779138e-06,8.054466e-07,2.2974412e-07,2.889485e-07,2.6706311e-06,1.2999969e-05,0.00014593103,0.00024247161,0.00034407811,0.00067904405,2.6726925e-06,7.738691e-05,Bags,Bags
Bags/29727.jpg,0.99999535,6.0933985e-08,1.8827119e-06,8.121157e-10,8.492021e-11,4.452967e-09,2.991289e-07,3.4640257e-10,1.2137728e-07,7.175521e-08,4.7884567e-09,4.299634e-07,1.2514612e-06,2.6958406e-07,1.8729563e-07,Bags,Bags
Bags/29728.jpg,0.9999999,1.0785303e-08,5.8677943e-09,1.7941704e-12,4.6887654e-12,3.271991e-10,7.5275564e-10,4.874243e-12,2.4508475e-09,5.6176136e-10,6.8478454e-09,2.0646316e-09,2.7752998e-09,1.0375157e-07,1.6437282e-08,Bags,Bags
Bags/30205.jpg,0.9999938,1.07730514e-07,2.9804525e-07,9.298085e-11,2.065515e-11,8.0501e-09,6.8484827e-09,1.8999396e-08,5.3572777e-09,7.654128e-08,4.4692353e-10,2.253747e-09,5.363814e-08,5.5385312e-06,3.9492768e-08,Bags,Bags
Bags/31912.jpg,0.017782692,4.1494374e-07,0.0016681808,5.0278704e-06,0.0018964312,0.003749969,0.10033997,0.0022501817,0.00023856241,4.6010275e-05,1.3034141e-05,0.007893979,0.00024377392,0.81126386,0.05260796,Bags,Wallets
Bags/31923.jpg,0.9787651,4.4673044e-07,1.1755113e-05,2.5883505e-06,2.0266297e-07,1.1276489e-06,0.00074756576,5.256657e-07,3.0572305e-06,4.895624e-07,9.444193e-06,8.355134e-07,4.527006e-08,0.020456765,6.8388154e-08,Bags,Bags
Bags/33419.jpg,0.52747715,1.940203e-06,0.0023623116,4.4797144e-07,6.517443e-05,0.14659426,0.0027018753,4.0420455e-06,3.3451703e-05,0.00045161266,0.00019746371,0.008581909,0.000252512,0.3111912,8.479791e-05,Bags,Bags
Bags/33444.jpg,0.35240275,0.00028447236,0.0010860349,9.9080666e-05,1.5881034e-05,3.0256131e-05,0.3435059,8.572864e-06,0.00029098536,0.00079042633,0.0005090842,0.02954867,5.9639224e-05,0.2712299,0.00013833237,Bags,Bags
Bags/3390.jpg,0.99999666,8.559829e-07,6.770161e-09,3.6736416e-09,4.4910107e-11,6.02266e-11,3.3211003e-09,6.1420735e-09,7.1868506e-10,1.9984913e-08,2.1001092e-08,3.3375537e-07,1.6974657e-09,2.0903442e-06,1.6603064e-08,Bags,Bags
Bags/3391.jpg,0.9294433,0.0007672131,0.00022486532,0.0008654821,0.00091210613,0.026348976,0.0006340637,0.012150338,0.0061880974,0.00035733922,0.00077567477,0.0024639624,0.0007051111,0.01756102,0.0006024699,Bags,Bags
Bags/3397.jpg,0.79042965,2.3851577e-05,0.011215001,9.430037e-05,0.019029276,2.422603e-05,0.023150126,0.0011264335,0.0069091213,0.0039441786,0.006067148,0.11898917,0.00032038373,0.01860514,7.201474e-05,Bags,Bags
Bags/34771.jpg,0.99990726,1.3131758e-11,3.969852e-09,7.3333783e-11,2.7781935e-09,5.7850343e-08,2.3175739e-05,2.630505e-10,8.9547605e-11,1.229726e-08,1.85395e-10,6.513281e-05,8.037085e-09,2.5285385e-06,1.890729e-06,Bags,Bags
Bags/35145.jpg,0.058469202,0.004098791,0.018238569,0.0007877236,0.0037649171,0.1700896,0.008923558,0.0014406645,0.28829193,0.0008711762,0.0011595157,0.00063362677,0.0005914435,0.43773317,0.004906214,Bags,Wallets
Bags/35173.jpg,0.047519974,3.8767677e-05,7.594299e-06,3.2973476e-05,8.116832e-07,7.7640456e-05,0.00014877618,3.3797973e-05,0.03478443,2.015188e-05,6.56333e-06,0.000108631386,1.446181e-05,0.9171852,2.0180458e-05,Bags,Wallets
Bags/35187.jpg,0.9985342,0.00021007552,0.0004065075,9.191311e-06,1.5433138e-06,7.726198e-07,6.287012e-07,1.0278119e-06,9.265692e-05,0.000117415744,0.00029572527,0.00011839806,2.4735968e-05,9.184945e-05,9.530115e-05,Bags,Bags
Bags/35202.jpg,0.9956943,1.6201331e-05,1.5462398e-05,4.8122615e-06,5.1557447e-07,4.288288e-05,1.5874695e-06,4.995492e-06,9.256683e-06,0.00015710606,1.5121421e-05,0.0028405685,4.248963e-05,0.0010220631,0.00013263273,Bags,Bags
Bags/35205.jpg,0.582569,8.766458e-06,0.004812544,1.3048619e-06,2.7150516e-06,9.328919e-06,0.00065778673,1.901714e-08,0.00048016745,9.529946e-05,8.4103245e-05,0.38940144,0.0018380817,0.019998461,4.0989547e-05,Bags,Bags
Bags/35912.jpg,0.9999876,5.0712665e-09,1.4954491e-08,2.532878e-12,9.521239e-09,1.9045773e-10,2.5902631e-09,1.0857203e-08,9.347669e-12,1.2133284e-05,1.1617719e-09,3.7042945e-08,5.602452e-08,1.5125453e-07,5.8489174e-09,Bags,Bags
Bags/35915.jpg,1.0,8.201127e-10,4.775643e-10,2.3789366e-11,3.839786e-12,1.5120662e-11,3.010865e-09,1.2265585e-11,9.899426e-11,1.0964618e-08,1.0223159e-10,1.7466322e-08,2.5579623e-11,2.0206869e-08,9.48108e-11,Bags,Bags
Bags/36508.jpg,0.99999666,5.8485046e-08,9.482974e-09,1.2251676e-06,2.879333e-11,3.9146475e-08,1.10689e-06,5.50928e-09,2.281834e-09,9.340159e-09,5.2226574e-07,9.1815124e-08,1.9906192e-09,7.288737e-08,2.0670562e-07,Bags,Bags
Bags/36670.jpg,0.0924844,0.0005252492,0.0006136433,3.3444234e-05,1.0037184e-05,2.9709994e-07,0.048119668,1.3662774e-05,0.0012290583,1.3151815e-06,4.0880866e-05,8.843633e-05,2.9834912e-06,0.8568022,3.4713776e-05,Bags,Wallets
Bags/36995.jpg,0.9999962,2.2517296e-08,9.955806e-09,4.7491127e-09,4.8469184e-10,1.7544376e-07,4.967281e-08,8.5607056e-11,6.857365e-08,1.2932111e-10,3.8989136e-09,1.4692199e-07,7.2198695e-08,3.0814356e-06,7.043386e-08,Bags,Bags
Bags/37074.jpg,0.9999342,2.5955416e-08,5.2569167e-08,3.6225845e-09,2.4797103e-10,1.06171814e-10,5.494911e-07,1.879743e-11,1.410599e-07,2.0100055e-09,7.6821544e-10,1.4921575e-05,4.6882858e-09,5.0171493e-05,1.5230546e-08,Bags,Bags
Bags/37080.jpg,0.9999982,1.1825904e-08,2.5176476e-07,1.1025898e-08,8.547826e-09,2.2588791e-08,1.229223e-07,3.7282404e-09,2.1868111e-07,6.5467276e-08,4.271702e-09,2.0435542e-07,6.169157e-09,2.775589e-07,7.107751e-07,Bags,Bags
Bags/37418.jpg,0.9747712,0.015637124,0.00051889295,5.281884e-06,3.799188e-08,0.0005878392,3.9059246e-06,0.007429964,6.5141876e-06,2.2069917e-05,5.7073345e-07,1.0876919e-06,0.0007048415,5.544748e-05,0.00025528035,Bags,Bags
Bags/37428.jpg,1.0,1.3135523e-12,1.7993086e-11,2.0730286e-13,3.4834296e-13,1.3020115e-11,2.2397584e-11,2.0072966e-15,4.562895e-12,2.3494806e-12,8.262541e-12,2.0041635e-11,4.348113e-11,1.32612685e-08,1.8207387e-13,Bags,Bags
Bags/37682.jpg,0.7200823,2.9845196e-05,0.003890651,4.11739e-06,0.00014427962,3.249759e-05,0.032961622,3.0866336e-06,8.374412e-05,0.00040480663,0.0022926226,0.22406806,0.00067445094,0.014851778,0.0004761891,Bags,Bags
Bags/37684.jpg,0.9519582,9.1251066e-05,0.00085469434,1.2847984e-06,4.082228e-06,9.854636e-06,0.00021200348,5.166555e-06,3.1224547e-06,0.010215923,0.029683497,0.004307194,1.0665426e-05,0.0014975661,0.0011453932,Bags,Bags
Bags/38141.jpg,0.9669439,0.0005204581,0.00036499265,2.82859e-07,6.693239e-05,6.866402e-05,0.011941825,5.1534266e-06,8.730466e-06,3.447866e-05,0.002416387,0.0030404483,0.0020843353,0.0052480306,0.00725532,Bags,Bags
Bags/38435.jpg,0.00049067766,9.735244e-07,6.575326e-07,4.4890765e-08,7.5325545e-07,1.0087942e-06,3.268286e-05,9.687887e-09,8.514433e-08,1.487187e-07,5.9559176e-07,1.0790179e-07,2.9500805e-07,0.9994711,7.8631535e-07,Bags,Wallets
Bags/38450.jpg,0.9999987,7.008471e-11,1.6167179e-07,3.8456904e-11,1.2708692e-11,5.74475e-10,7.881354e-07,3.0473879e-12,1.0138874e-09,7.5804824e-10,8.087108e-12,7.6787316e-08,1.2834388e-07,1.9432241e-07,3.768396e-11,Bags,Bags
Bags/38451.jpg,0.0173202,0.0041292068,8.886016e-05,1.6613783e-05,3.149534e-06,0.0018917888,0.00052695273,5.1703237e-06,7.7651996e-05,4.2033415e-05,0.0007824883,4.6957734e-06,3.1271094e-05,0.97495294,0.0001270846,Bags,Wallets
Bags/38458.jpg,0.9996896,4.215646e-08,8.3006176e-05,3.443581e-07,2.8478148e-06,5.1119944e-09,4.194392e-06,5.084793e-06,1.1232705e-06,3.3618144e-06,2.9816604e-07,0.00015004998,2.155048e-06,5.5264565e-05,2.5866102e-06,Bags,Bags
Bags/38466.jpg,0.025799703,0.0003921696,0.0003482403,0.0004364429,0.00029688136,0.0013149704,0.004170883,4.808356e-06,0.010507622,0.00013164536,9.848231e-07,0.76931,0.000353189,0.18593828,0.0009942119,Bags,Socks
Bags/39523.jpg,0.99435437,7.800482e-07,6.8497764e-05,1.6286323e-08,2.484976e-10,1.6443562e-06,3.507063e-08,6.4321515e-10,5.960893e-06,1.7378392e-07,1.5538998e-09,4.8731536e-08,4.4347978e-08,0.0055624805,5.922819e-06,Bags,Bags
Bags/39921.jpg,0.9766223,0.004368212,5.7879453e-05,5.2803093e-06,8.7509325e-06,0.00036583224,1.1406001e-05,0.0009119573,0.00065678864,0.00019164656,4.4067234e-05,2.2079186e-05,0.001506207,0.015201094,2.6583075e-05,Bags,Bags
Bags/42840.jpg,0.9999975,9.187909e-09,3.751521e-09,4.2982857e-09,1.603775e-11,9.739834e-10,5.603274e-09,1.910647e-10,3.8814502e-10,4.631803e-09,6.963017e-10,8.9741603e-10,3.5589958e-09,2.53562e-06,2.648491e-09,Bags,Bags
Bags/42841.jpg,0.9999484,7.1477766e-06,3.249832e-07,1.6865197e-05,2.0439835e-08,4.8228403e-06,5.9253985e-06,4.1025896e-07,3.698932e-08,1.1056549e-06,2.3132571e-07,2.0159816e-07,6.798425e-07,8.952197e-06,5.0010713e-06,Bags,Bags
Bags/42847.jpg,0.00077453314,2.0166584e-05,2.3675198e-06,5.679796e-08,1.1236455e-05,9.551529e-06,8.537157e-06,1.9953795e-05,3.061889e-07,7.176088e-06,7.4198455e-05,0.00053322106,6.5392696e-06,0.9985114,2.0726671e-05,Bags,Wallets
Bags/42870.jpg,0.9961696,2.7642846e-09,2.9767694e-05,2.5595057e-10,5.4173803e-09,3.0957057e-08,0.00013231821,1.5864577e-08,1.5962096e-08,1.0998638e-07,3.0620945e-10,0.0036680142,2.51888e-08,1.4195981e-08,4.187659e-08,Bags,Bags
Bags/42879.jpg,0.0005122351,0.0026838558,0.03150843,3.8351905e-06,0.00018426382,0.0010485293,0.0021843936,0.013642281,0.010330869,7.339192e-06,0.0019772176,0.00046278394,7.826128e-05,0.9291285,0.0062472858,Bags,Wallets
Bags/47138.jpg,0.99960154,5.419821e-09,1.9633842e-07,4.4760564e-09,1.9456829e-08,1.1829407e-05,3.6118552e-06,5.737737e-07,1.5383769e-06,2.8300395e-08,1.986044e-06,4.3516376e-08,7.229258e-07,0.00037718142,8.278416e-07,Bags,Bags
Bags/47335.jpg,0.9999999,1.5334212e-08,2.290261e-09,7.7741535e-10,1.1917975e-11,1.6583952e-10,6.621581e-09,5.1014956e-11,6.663098e-09,8.3302e-09,1.4252181e-10,1.1484843e-07,6.770163e-11,1.6574592e-10,3.1724188e-09,Bags,Bags
Bags/47361.jpg,0.99999833,1.4505419e-11,1.9294779e-08,1.1788837e-08,3.532395e-12,3.0924993e-10,3.838081e-08,6.26189e-12,1.7107721e-09,1.1457656e-10,1.6555316e-11,3.841463e-09,2.6475197e-08,1.5985642e-06,5.995841e-10,Bags,Bags
Bags/47366.jpg,0.99999976,1.1789583e-10,6.3955548e-09,3.697695e-09,5.5342626e-11,2.263016e-10,7.850853e-09,2.2453601e-12,1.272162e-09,1.3440271e-09,7.445457e-12,9.408973e-09,3.4771944e-10,2.0241825e-07,1.163623e-08,Bags,Bags
Bags/47394.jpg,1.0,8.392568e-14,4.9963757e-12,1.514656e-14,1.163947e-16,3.033051e-16,1.8925584e-12,9.107986e-16,9.484479e-15,6.1188007e-13,2.1802135e-15,3.0362464e-12,4.7557268e-14,8.878168e-12,3.0840985e-14,Bags,Bags
Bags/47417.jpg,0.9999981,8.558452e-11,1.2113691e-08,1.5690004e-09,3.877113e-08,9.4545524e-11,1.0739252e-06,1.7013749e-08,1.2840569e-08,8.6303537e-10,7.517005e-08,2.0775108e-08,5.699965e-10,2.6439702e-09,7.162547e-07,Bags,Bags
Bags/47419.jpg,0.9999951,2.21155e-07,1.9296622e-09,4.2249312e-07,7.2620785e-09,5.0407664e-08,2.6259076e-07,4.8614396e-10,5.5243503e-09,1.4917674e-07,9.346489e-09,3.064255e-07,2.999684e-09,3.4036243e-06,1.4492838e-08,Bags,Bags
Bags/47732.jpg,0.9999634,2.752861e-09,1.4617038e-06,3.47911e-07,2.746941e-08,4.0989593e-07,2.5094482e-07,1.9074706e-08,6.608218e-09,2.3540566e-07,7.0715314e-06,1.1848331e-06,4.099954e-08,2.5554044e-05,1.0943407e-08,Bags,Bags
Bags/47794.jpg,0.9999151,8.77402e-09,7.549423e-09,4.106694e-10,1.6839884e-11,7.0234143e-09,2.15324e-09,3.4267864e-09,3.1656948e-09,1.4686125e-08,2.1086523e-11,9.4455e-10,2.4991542e-10,8.453495e-05,3.5286894e-07,Bags,Bags
Bags/47956.jpg,0.869741,1.4797091e-06,0.0019523742,3.2733664e-05,2.1831976e-05,8.776385e-06,0.0007425212,5.442528e-05,0.00066307804,1.0308663e-05,7.5321973e-06,0.004824589,0.000307553,0.12093683,0.0006948299,Bags,Bags
Bags/47961.jpg,0.0062679676,0.0007513141,0.00041832082,0.0006325703,0.0003926846,0.0035943245,0.002147936,0.0043849912,0.00025497848,0.000623744,0.00101273,0.0003582067,0.012055329,0.9664206,0.0006842851,Bags,Wallets
Bags/48327.jpg,0.00058730727,4.5910867e-05,0.0017168069,1.6702368e-05,4.39942e-06,0.000111548674,0.00091047934,7.983394e-06,0.0002229033,1.4362457e-06,2.9480238e-05,6.65816e-06,2.0066336e-06,0.99631315,2.3263588e-05,Bags,Wallets
Bags/49546.jpg,0.99992895,2.3902597e-08,1.9026666e-08,5.6376863e-09,7.4399196e-08,2.2642094e-08,2.8407134e-08,8.861311e-09,9.648597e-08,2.2955826e-09,2.4977092e-08,2.0509224e-06,4.7417117e-07,6.805136e-05,5.194188e-08,Bags,Bags
Bags/51923.jpg,0.9999609,2.4859322e-05,7.368682e-08,1.8392706e-06,1.4580225e-09,7.043947e-07,6.234235e-08,4.604432e-06,3.1654926e-07,3.355037e-07,1.8272612e-08,6.3963864e-07,3.5640267e-06,1.7522162e-06,3.1309477e-07,Bags,Bags
Bags/53367.jpg,0.999813,4.375278e-06,4.812801e-08,3.8496586e-07,1.1679552e-07,9.260709e-07,2.3027054e-09,6.267765e-07,2.1827437e-07,2.0358616e-06,3.963611e-05,2.0013886e-05,3.8962394e-06,2.3170749e-05,9.1656686e-05,Bags,Bags
Bags/53368.jpg,0.49882624,1.1185319e-05,0.037902337,2.3565912e-07,3.3050233e-05,0.0011307525,0.0011764482,1.1328513e-06,0.0009212603,0.0018878775,0.00030437342,0.45573714,8.635909e-05,0.0017208101,0.00026075303,Bags,Bags
Bags/53679.jpg,0.98434377,0.0025204942,1.23984155e-05,8.149992e-06,4.368034e-06,3.213832e-05,1.4169081e-05,0.00023792045,0.00011962947,0.000113493326,7.1495626e-05,0.0001020057,6.378462e-05,0.012309843,4.63912e-05,Bags,Bags
Bags/53684.jpg,0.9999645,8.310319e-06,3.071379e-07,2.417025e-06,5.7002736e-10,2.310275e-08,2.797333e-07,8.9875203e-07,3.187933e-08,1.9362521e-07,7.0172264e-09,3.2281765e-08,2.0033588e-07,2.2774042e-05,6.5283885e-08,Bags,Bags
Bags/53934.jpg,0.99999964,1.5110004e-09,1.083542e-09,1.201246e-10,6.6114074e-13,4.524046e-11,1.7728505e-09,5.049969e-12,3.221089e-11,1.6963882e-07,4.318928e-10,9.373966e-10,2.513152e-10,2.2426475e-07,2.4039326e-10,Bags,Bags
Bags/53935.jpg,0.99999464,2.3641724e-06,6.8633665e-10,1.5103302e-09,6.5038176e-11,1.0810073e-10,2.1699986e-09,3.05605e-11,6.3618756e-11,1.8717345e-06,1.5762057e-09,2.14361e-08,9.507762e-10,1.0724517e-06,7.973639e-09,Bags,Bags
Bags/54007.jpg,0.9999999,2.9285385e-10,1.6245835e-09,9.580976e-10,2.0120255e-12,1.04859336e-10,3.3554428e-09,2.0997966e-11,1.2726452e-09,2.4781285e-10,4.4346515e-10,7.508188e-09,1.146982e-08,1.3740159e-07,4.6536486e-10,Bags,Bags
Bags/54009.jpg,0.999997,4.4405044e-10,5.0064014e-10,1.1857487e-12,8.487789e-12,9.74074e-10,2.516119e-10,5.6721893e-12,2.4463093e-10,1.017722e-09,1.1451152e-10,6.0307465e-10,7.0653474e-09,2.995795e-06,3.709011e-11,Bags,Bags
